Datestamp,Month,Day_Quadrant,0_Temp,0_Pressure,0_Humidity,0_Wind_Speed,0_Wind_Dir,0_Wind_Gust,0_Clouds,0_Rain,0_Snow,1_Temp,1_Pressure,1_Humidity,1_Wind_Speed,1_Wind_Dir,1_Wind_Gust,1_Clouds,1_Rain,1_Snow,2_Temp,2_Pressure,2_Humidity,2_Wind_Speed,2_Wind_Dir,2_Wind_Gust,2_Clouds,2_Rain,2_Snow,3_Temp,3_Pressure,3_Humidity,3_Wind_Speed,3_Wind_Dir,3_Wind_Gust,3_Clouds,3_Rain,3_Snow,4_Temp,4_Pressure,4_Humidity,4_Wind_Speed,4_Wind_Dir,4_Wind_Gust,4_Clouds,4_Rain,4_Snow,5_Temp,5_Pressure,5_Humidity,5_Wind_Speed,5_Wind_Dir,5_Wind_Gust,5_Clouds,5_Rain,5_Snow,6_Temp,6_Pressure,6_Humidity,6_Wind_Speed,6_Wind_Dir,6_Wind_Gust,6_Clouds,6_Rain,6_Snow,7_Temp,7_Pressure,7_Humidity,7_Wind_Speed,7_Wind_Dir,7_Wind_Gust,7_Clouds,7_Rain,7_Snow,8_Temp,8_Pressure,8_Humidity,8_Wind_Speed,8_Wind_Dir,8_Wind_Gust,8_Clouds,8_Rain,8_Snow
43255.00347,6,3,11.01,1016,87,2.6,190,0,75,0,0,10.74,1016,81,4.6,100,0,90,0,0,10.75,1016,81,4.6,100,0,90,0,0,10.76,1017,93,2.1,230,0,75,0,0,10.76,1017,93,2.1,230,0,75,0,0,10.86,1016,87,2.6,190,0,75,0,0,11,1016,81,4.6,100,0,90,0,0,10.99,1016,81,4.6,100,0,90,0,0,10.73,1016,81,4.6,100,0,90,0,0
43255.00556,6,3,11.01,1016,87,2.6,190,0,75,0,0,10.74,1016,81,4.6,100,0,90,0,0,10.75,1016,81,4.6,100,0,90,0,0,10.76,1017,93,2.1,230,0,75,0,0,10.76,1017,93,2.1,230,0,75,0,0,10.86,1016,87,2.6,190,0,75,0,0,11,1016,81,4.6,100,0,90,0,0,10.99,1016,81,4.6,100,0,90,0,0,10.73,1016,81,4.6,100,0,90,0,0
43255.00764,6,3,10.33,1017,81,3.6,110,0,75,0,0,10.75,1017,81,3.1,160,0,75,0,0,10.25,1017,81,3.6,110,0,75,0,0,10.78,1017,81,3.1,150,0,20,0,0,10.26,1017,87,2.1,230,0,75,0,0,10.73,1017,81,3.1,150,0,20,0,0,10.33,1017,81,3.6,110,0,75,0,0,10.39,1017,81,3.6,110,0,75,0,0,10.74,1017,81,3.1,160,0,75,0,0
43255.00972,6,3,10.33,1017,81,3.6,110,0,75,0,0,10.25,1017,81,3.6,110,0,75,0,0,10.26,1017,81,3.6,110,0,75,0,0,10.26,1017,87,2.1,230,0,75,0,0,10.26,1017,87,2.1,230,0,75,0,0,10.29,1017,87,2.1,230,0,75,0,0,10.33,1017,81,3.6,110,0,75,0,0,10.39,1017,81,3.6,110,0,75,0,0,10.24,1017,81,3.6,110,0,75,0,0
43255.01181,6,3,10.33,1017,81,3.6,110,0,75,0,0,10.75,1017,81,3.1,160,0,75,0,0,10.25,1017,81,3.6,110,0,75,0,0,10.78,1017,81,3.1,150,0,20,0,0,10.26,1017,87,2.1,230,0,75,0,0,10.73,1017,81,3.1,150,0,20,0,0,10.33,1017,81,3.6,110,0,75,0,0,10.39,1017,81,3.6,110,0,75,0,0,10.74,1017,81,3.1,160,0,75,0,0
43255.01389,6,3,10.33,1017,81,3.6,110,0,75,0,0,10.75,1017,81,3.1,160,0,75,0,0,10.25,1017,81,3.6,110,0,75,0,0,10.78,1017,81,3.1,150,0,20,0,0,10.26,1017,87,2.1,230,0,75,0,0,10.73,1017,81,3.1,150,0,20,0,0,10.33,1017,81,3.6,110,0,75,0,0,10.39,1017,81,3.6,110,0,75,0,0,10.74,1017,81,3.1,160,0,75,0,0
43255.01597,6,3,10.33,1017,81,3.6,110,0,75,0,0,10.25,1017,81,3.6,110,0,75,0,0,10.26,1017,81,3.6,110,0,75,0,0,10.27,1017,87,2.1,230,0,75,0,0,10.26,1017,87,2.1,230,0,75,0,0,10.29,1017,87,2.1,230,0,75,0,0,10.33,1017,81,3.6,110,0,75,0,0,10.39,1017,81,3.6,110,0,75,0,0,10.24,1017,81,3.6,110,0,75,0,0
43255.01806,6,3,10.33,1017,81,3.6,110,0,75,0,0,10.25,1017,81,3.6,110,0,75,0,0,10.26,1017,81,3.6,110,0,75,0,0,10.27,1017,87,2.1,230,0,75,0,0,10.26,1017,87,2.1,230,0,75,0,0,10.29,1017,87,2.1,230,0,75,0,0,10.33,1017,81,3.6,110,0,75,0,0,10.39,1017,81,3.6,110,0,75,0,0,10.24,1017,81,3.6,110,0,75,0,0
43255.02014,6,3,10.34,1017,81,3.6,110,0,75,0,0,10.25,1017,81,3.6,110,0,75,0,0,10.26,1017,81,3.6,110,0,75,0,0,10.27,1017,87,2.1,230,0,75,0,0,10.26,1017,87,2.1,230,0,75,0,0,10.29,1017,87,2.1,230,0,75,0,0,10.33,1017,81,3.6,110,0,75,0,0,10.39,1017,81,3.6,110,0,75,0,0,10.24,1017,81,3.6,110,0,75,0,0
43255.02222,6,3,10.34,1017,81,3.6,110,0,75,0,0,10.25,1017,81,3.6,110,0,75,0,0,10.26,1017,81,3.6,110,0,75,0,0,10.27,1017,87,2.1,230,0,75,0,0,10.26,1017,87,2.1,230,0,75,0,0,10.29,1017,87,2.1,230,0,75,0,0,10.33,1017,81,3.6,110,0,75,0,0,10.39,1017,81,3.6,110,0,75,0,0,10.24,1017,81,3.6,110,0,75,0,0
43255.02431,6,3,10.34,1017,81,3.6,110,0,75,0,0,10.25,1017,81,3.6,110,0,75,0,0,10.26,1017,81,3.6,110,0,75,0,0,10.27,1017,87,2.1,230,0,75,0,0,10.26,1017,87,2.1,230,0,75,0,0,10.29,1017,87,2.1,230,0,75,0,0,10.33,1017,81,3.6,110,0,75,0,0,10.39,1017,81,3.6,110,0,75,0,0,10.24,1017,81,3.6,110,0,75,0,0
43255.02639,6,3,10.34,1017,81,3.6,110,0,75,0,0,10.25,1017,81,3.6,110,0,75,0,0,10.26,1017,81,3.6,110,0,75,0,0,10.27,1017,87,2.1,230,0,75,0,0,10.26,1017,87,2.1,230,0,75,0,0,10.29,1017,87,2.1,230,0,75,0,0,10.33,1017,81,3.6,110,0,75,0,0,10.39,1017,81,3.6,110,0,75,0,0,10.24,1017,81,3.6,110,0,75,0,0
43255.02847,6,3,10.34,1017,81,3.6,110,0,75,0,0,10.25,1017,81,3.6,110,0,75,0,0,10.26,1017,81,3.6,110,0,75,0,0,10.27,1017,87,2.1,230,0,75,0,0,10.26,1017,87,2.1,230,0,75,0,0,10.29,1017,87,2.1,230,0,75,0,0,10.33,1017,81,3.6,110,0,75,0,0,10.39,1017,81,3.6,110,0,75,0,0,10.24,1017,81,3.6,110,0,75,0,0
43255.03056,6,3,10.17,1017,76,3.1,180,0,90,0,0,9.99,1017,76,3.1,180,0,90,0,0,10,1017,76,3.1,180,0,90,0,0,10.01,1017,76,3.1,180,0,90,0,0,10.01,1017,76,3.1,180,0,90,0,0,10.15,1017,76,3.1,180,0,90,0,0,10.17,1017,76,3.1,180,0,90,0,0,10.19,1017,76,3.1,180,0,90,0,0,9.98,1017,76,3.1,180,0,90,0,0
43255.03264,6,3,10.17,1017,76,3.1,180,0,90,0,0,9.99,1017,76,3.1,180,0,90,0,0,10,1017,76,3.1,180,0,90,0,0,10.01,1017,76,3.1,180,0,90,0,0,10.01,1017,76,3.1,180,0,90,0,0,10.15,1017,76,3.1,180,0,90,0,0,10.17,1017,76,3.1,180,0,90,0,0,10.19,1017,76,3.1,180,0,90,0,0,9.98,1017,76,3.1,180,0,90,0,0
43255.03472,6,3,10.17,1017,76,3.1,180,0,90,0,0,9.99,1017,76,3.1,180,0,90,0,0,10,1017,76,3.1,180,0,90,0,0,10.01,1017,76,3.1,180,0,90,0,0,10.01,1017,76,3.1,180,0,90,0,0,10.15,1017,76,3.1,180,0,90,0,0,10.17,1017,76,3.1,180,0,90,0,0,10.19,1017,76,3.1,180,0,90,0,0,9.98,1017,76,3.1,180,0,90,0,0
43255.03681,6,3,10.17,1017,76,3.1,180,0,90,0,0,9.99,1017,76,3.1,180,0,90,0,0,10,1017,76,3.1,180,0,90,0,0,10.01,1017,76,3.1,180,0,90,0,0,10.01,1017,76,3.1,180,0,90,0,0,10.15,1017,76,3.1,180,0,90,0,0,10.17,1017,76,3.1,180,0,90,0,0,10.19,1017,76,3.1,180,0,90,0,0,9.98,1017,76,3.1,180,0,90,0,0
43255.03889,6,3,10.17,1017,76,3.1,180,0,90,0,0,9.98,1017,76,3.1,180,0,90,0,0,10,1017,76,3.1,180,0,90,0,0,10.01,1017,76,3.1,180,0,90,0,0,10.01,1017,76,3.1,180,0,90,0,0,10.15,1017,76,3.1,180,0,90,0,0,10.17,1017,76,3.1,180,0,90,0,0,10.19,1017,76,3.1,180,0,90,0,0,9.97,1017,76,3.1,180,0,90,0,0
43255.04097,6,3,10.17,1017,76,3.1,180,0,90,0,0,9.98,1017,76,3.1,180,0,90,0,0,10,1017,76,3.1,180,0,90,0,0,10.01,1017,76,3.1,180,0,90,0,0,10.01,1017,76,3.1,180,0,90,0,0,10.15,1017,76,3.1,180,0,90,0,0,10.17,1017,76,3.1,180,0,90,0,0,10.19,1017,76,3.1,180,0,90,0,0,9.97,1017,76,3.1,180,0,90,0,0
43255.04306,6,3,10.17,1017,76,3.1,180,0,90,0,0,9.98,1017,76,3.1,180,0,90,0,0,10,1017,76,3.1,180,0,90,0,0,10.01,1017,76,3.1,180,0,90,0,0,10.01,1017,76,3.1,180,0,90,0,0,10.15,1017,76,3.1,180,0,90,0,0,10.17,1017,76,3.1,180,0,90,0,0,10.19,1017,76,3.1,180,0,90,0,0,9.97,1017,76,3.1,180,0,90,0,0
43255.04514,6,3,10.17,1017,76,3.1,180,0,90,0,0,9.98,1017,76,3.1,180,0,90,0,0,10,1017,76,3.1,180,0,90,0,0,10.01,1017,76,3.1,180,0,90,0,0,10.01,1017,76,3.1,180,0,90,0,0,10.15,1017,76,3.1,180,0,90,0,0,10.17,1017,76,3.1,180,0,90,0,0,10.19,1017,76,3.1,180,0,90,0,0,9.97,1017,76,3.1,180,0,90,0,0
43255.04722,6,3,10.17,1017,76,3.1,180,0,90,0,0,9.98,1017,76,3.1,180,0,90,0,0,10,1017,76,3.1,180,0,90,0,0,10.01,1017,76,3.1,180,0,90,0,0,10.01,1017,76,3.1,180,0,90,0,0,10.15,1017,76,3.1,180,0,90,0,0,10.17,1017,76,3.1,180,0,90,0,0,10.19,1017,76,3.1,180,0,90,0,0,9.97,1017,76,3.1,180,0,90,0,0
43255.04931,6,3,10.17,1017,76,3.1,180,0,90,0,0,9.98,1017,76,3.1,180,0,90,0,0,10,1017,76,3.1,180,0,90,0,0,10.01,1017,76,3.1,180,0,90,0,0,10.01,1017,76,3.1,180,0,90,0,0,10.15,1017,76,3.1,180,0,90,0,0,10.17,1017,76,3.1,180,0,90,0,0,10.19,1017,76,3.1,180,0,90,0,0,9.97,1017,76,3.1,180,0,90,0,0
43255.05139,6,3,10.17,1017,81,3.1,100,0,75,0,0,9.99,1017,81,3.1,100,0,75,0,0,10,1017,81,3.1,100,0,75,0,0,10.01,1017,93,0.61,128.501,0,90,0,0,10.01,1017,93,0.61,128.501,0,90,0,0,10,1017,93,1.36,71.5009,0,90,0,0,10.17,1017,81,3.1,100,0,75,0,0,10.19,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0
43255.05347,6,3,10.17,1017,81,3.1,100,0,75,0,0,9.99,1017,81,3.1,100,0,75,0,0,10,1017,81,3.1,100,0,75,0,0,10.01,1017,93,0.61,128.501,0,90,0,0,10.01,1017,93,0.61,128.501,0,90,0,0,10,1017,93,1.36,71.5009,0,90,0,0,10.17,1017,81,3.1,100,0,75,0,0,10.19,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0
43255.05556,6,3,10.17,1017,81,3.1,100,0,75,0,0,9.99,1017,81,3.1,100,0,75,0,0,10,1017,81,3.1,100,0,75,0,0,10.01,1017,93,0.61,128.501,0,90,0,0,10.01,1017,93,0.61,128.501,0,90,0,0,10,1017,93,1.36,71.5009,0,90,0,0,10.17,1017,81,3.1,100,0,75,0,0,10.19,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0
43255.05764,6,3,10.17,1017,81,3.1,100,0,75,0,0,9.99,1017,81,3.1,100,0,75,0,0,10,1017,81,3.1,100,0,75,0,0,10.01,1017,93,0.61,128.501,0,90,0,0,10.01,1017,93,0.61,128.501,0,90,0,0,10,1017,93,1.36,71.5009,0,90,0,0,10.17,1017,81,3.1,100,0,75,0,0,10.19,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0
43255.05972,6,3,10.17,1017,81,3.1,100,0,75,0,0,9.99,1017,81,3.1,100,0,75,0,0,10,1017,81,3.1,100,0,75,0,0,10.01,1017,93,0.61,128.501,0,90,0,0,10.01,1017,93,0.61,128.501,0,90,0,0,10,1017,93,1.36,71.5009,0,90,0,0,10.17,1017,81,3.1,100,0,75,0,0,10.19,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0
43255.06181,6,3,10.17,1017,81,3.1,100,0,75,0,0,9.99,1017,81,3.1,100,0,75,0,0,10,1017,81,3.1,100,0,75,0,0,10.01,1017,93,0.61,128.501,0,90,0,0,10.01,1017,93,0.61,128.501,0,90,0,0,10,1017,93,1.36,71.5009,0,90,0,0,10.17,1017,81,3.1,100,0,75,0,0,10.19,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0
43255.06389,6,3,10.17,1017,81,3.1,100,0,75,0,0,9.99,1017,81,3.1,100,0,75,0,0,10,1017,81,3.1,100,0,75,0,0,10.01,1017,93,0.61,128.501,0,90,0,0,10.01,1017,93,0.61,128.501,0,90,0,0,10,1017,93,1.36,71.5009,0,90,0,0,10.17,1017,81,3.1,100,0,75,0,0,10.19,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0
43255.06597,6,3,10.17,1017,81,3.1,100,0,75,0,0,9.99,1017,81,3.1,100,0,75,0,0,10,1017,81,3.1,100,0,75,0,0,10.01,1017,93,0.61,128.501,0,90,0,0,10.01,1017,93,0.61,128.501,0,90,0,0,10,1017,93,1.36,71.5009,0,90,0,0,10.17,1017,81,3.1,100,0,75,0,0,10.19,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0
43255.06806,6,3,10.17,1017,81,3.1,100,0,75,0,0,9.99,1017,81,3.1,100,0,75,0,0,10,1017,81,3.1,100,0,75,0,0,10.01,1017,93,0.61,128.501,0,90,0,0,10.01,1017,93,0.61,128.501,0,90,0,0,10,1017,93,1.36,71.5009,0,90,0,0,10.17,1017,81,3.1,100,0,75,0,0,10.19,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0
43255.07014,6,3,10.17,1017,81,3.1,100,0,75,0,0,9.99,1017,81,3.1,100,0,75,0,0,10,1017,81,3.1,100,0,75,0,0,10.01,1017,93,0.61,128.501,0,90,0,0,10.01,1017,93,0.61,128.501,0,90,0,0,10,1017,93,1.36,71.5009,0,90,0,0,10.17,1017,81,3.1,100,0,75,0,0,10.19,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0
43255.07222,6,3,10.16,1017,71,3.1,190,0,90,0,0,9.97,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,71,3.1,190,0,90,0,0,10.16,1017,81,3.1,100,0,75,0,0,10.18,1017,81,3.1,100,0,75,0,0,9.96,1017,81,3.1,100,0,75,0,0
43255.07431,6,3,10.16,1017,71,3.1,190,0,90,0,0,9.97,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,71,3.1,190,0,90,0,0,10.16,1017,81,3.1,100,0,75,0,0,10.18,1017,81,3.1,100,0,75,0,0,9.96,1017,81,3.1,100,0,75,0,0
43255.07639,6,3,10.16,1017,71,3.1,190,0,90,0,0,9.97,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,71,3.1,190,0,90,0,0,10.16,1017,81,3.1,100,0,75,0,0,10.18,1017,81,3.1,100,0,75,0,0,9.96,1017,81,3.1,100,0,75,0,0
