Datestamp,Month,Day_Quadrant,0_Temp,0_Pressure,0_Humidity,0_Wind_Speed,0_Wind_Dir,0_Wind_Gust,0_Clouds,0_Rain,0_Snow,1_Temp,1_Pressure,1_Humidity,1_Wind_Speed,1_Wind_Dir,1_Wind_Gust,1_Clouds,1_Rain,1_Snow,2_Temp,2_Pressure,2_Humidity,2_Wind_Speed,2_Wind_Dir,2_Wind_Gust,2_Clouds,2_Rain,2_Snow,3_Temp,3_Pressure,3_Humidity,3_Wind_Speed,3_Wind_Dir,3_Wind_Gust,3_Clouds,3_Rain,3_Snow,4_Temp,4_Pressure,4_Humidity,4_Wind_Speed,4_Wind_Dir,4_Wind_Gust,4_Clouds,4_Rain,4_Snow,5_Temp,5_Pressure,5_Humidity,5_Wind_Speed,5_Wind_Dir,5_Wind_Gust,5_Clouds,5_Rain,5_Snow,6_Temp,6_Pressure,6_Humidity,6_Wind_Speed,6_Wind_Dir,6_Wind_Gust,6_Clouds,6_Rain,6_Snow,7_Temp,7_Pressure,7_Humidity,7_Wind_Speed,7_Wind_Dir,7_Wind_Gust,7_Clouds,7_Rain,7_Snow,8_Temp,8_Pressure,8_Humidity,8_Wind_Speed,8_Wind_Dir,8_Wind_Gust,8_Clouds,8_Rain,8_Snow
43250.40903,5,1,12.5,1016,71,1.02,228.502,0,75,0,0,12.48,1016,71,1.02,228.502,0,75,0,0,12.5,1016,71,1.02,228.502,0,75,0,0,12.51,1016,71,0.52,152.502,0,75,0,0,12.51,1016,71,0.52,152.502,0,75,0,0,12.58,1016,71,1.02,228.502,0,75,0,0,12.5,1016,71,1.02,228.502,0,75,0,0,12,1016,71,1.02,228.502,0,75,0,0,12.38,1016,71,1.02,228.502,0,75,0,0
43250.41111,5,1,12.5,1016,71,1.02,228.502,0,75,0,0,12.48,1016,71,1.02,228.502,0,75,0,0,12.5,1016,71,1.02,228.502,0,75,0,0,12.51,1016,71,0.52,152.502,0,75,0,0,12.51,1016,71,0.52,152.502,0,75,0,0,12.58,1016,71,1.02,228.502,0,75,0,0,12.5,1016,71,1.02,228.502,0,75,0,0,12,1016,71,1.02,228.502,0,75,0,0,12.38,1016,71,1.02,228.502,0,75,0,0
43250.41319,5,1,12.5,1016,71,1.02,228.502,0,75,0,0,12.48,1016,71,1.02,228.502,0,75,0,0,12.5,1016,71,1.02,228.502,0,75,0,0,12.51,1016,71,0.52,152.502,0,75,0,0,12.51,1016,71,0.52,152.502,0,75,0,0,12.58,1016,71,1.02,228.502,0,75,0,0,12.5,1016,71,1.02,228.502,0,75,0,0,12,1016,71,1.02,228.502,0,75,0,0,12.38,1016,71,1.02,228.502,0,75,0,0
43250.41528,5,1,12.5,1016,71,1.02,228.502,0,75,0,0,12.48,1016,71,1.02,228.502,0,75,0,0,12.5,1016,71,1.02,228.502,0,75,0,0,12.51,1016,71,0.52,152.502,0,75,0,0,12.51,1016,71,0.52,152.502,0,75,0,0,12.58,1016,71,1.02,228.502,0,75,0,0,12.5,1016,71,1.02,228.502,0,75,0,0,12,1016,71,1.02,228.502,0,75,0,0,12.38,1016,71,1.02,228.502,0,75,0,0
43250.41736,5,1,12.5,1016,71,1.02,228.502,0,75,0,0,12.48,1016,71,1.02,228.502,0,75,0,0,12.5,1016,71,1.02,228.502,0,75,0,0,12.51,1016,71,0.52,152.502,0,75,0,0,12.51,1016,71,0.52,152.502,0,75,0,0,12.58,1016,71,1.02,228.502,0,75,0,0,12.5,1016,71,1.02,228.502,0,75,0,0,12,1016,71,1.02,228.502,0,75,0,0,12.38,1016,71,1.02,228.502,0,75,0,0
43250.41944,5,1,12.5,1016,71,1.02,228.502,0,75,0,0,12.48,1016,71,1.02,228.502,0,75,0,0,12.5,1016,71,1.02,228.502,0,75,0,0,12.51,1016,71,0.52,152.502,0,75,0,0,12.51,1016,71,0.52,152.502,0,75,0,0,12.58,1016,71,1.02,228.502,0,75,0,0,12.5,1016,71,1.02,228.502,0,75,0,0,12,1016,71,1.02,228.502,0,75,0,0,12.38,1016,71,1.02,228.502,0,75,0,0
43250.42153,5,1,12.98,1016,66,1.5,228.502,0,20,0,0,12.48,1016,71,1.02,228.502,0,75,0,0,13,1016,66,1.5,228.502,0,20,0,0,13.01,1016,66,1.5,152.502,0,20,0,0,12.51,1016,71,0.52,152.502,0,75,0,0,12.99,1016,66,1.5,228.502,0,20,0,0,12.5,1016,71,1.02,228.502,0,75,0,0,12,1016,71,1.02,228.502,0,75,0,0,12.38,1016,71,1.02,228.502,0,75,0,0
43250.42361,5,1,12.98,1016,66,1.5,228.502,0,20,0,0,12.48,1016,71,1.02,228.502,0,75,0,0,13,1016,66,1.5,228.502,0,20,0,0,13.01,1016,66,1.5,152.502,0,20,0,0,12.51,1016,71,0.52,152.502,0,75,0,0,12.99,1016,66,1.5,228.502,0,20,0,0,12.5,1016,71,1.02,228.502,0,75,0,0,12,1016,71,1.02,228.502,0,75,0,0,12.38,1016,71,1.02,228.502,0,75,0,0
43250.42569,5,1,12.98,1016,66,1.5,228.502,0,20,0,0,12.48,1016,71,1.02,228.502,0,75,0,0,13,1016,66,1.5,228.502,0,20,0,0,13.01,1016,66,1.5,152.502,0,20,0,0,12.51,1016,71,0.52,152.502,0,75,0,0,12.99,1016,66,1.5,228.502,0,20,0,0,12.5,1016,71,1.02,228.502,0,75,0,0,12,1016,71,1.02,228.502,0,75,0,0,12.38,1016,71,1.02,228.502,0,75,0,0
43250.42778,5,1,12.98,1016,66,1.5,228.502,0,20,0,0,12.48,1016,71,1.02,228.502,0,75,0,0,13,1016,66,1.5,228.502,0,20,0,0,13.01,1016,66,1.5,152.502,0,20,0,0,12.51,1016,71,0.52,152.502,0,75,0,0,12.99,1016,66,1.5,228.502,0,20,0,0,12.5,1016,71,1.02,228.502,0,75,0,0,12,1016,71,1.02,228.502,0,75,0,0,12.38,1016,71,1.02,228.502,0,75,0,0
