Datestamp,Month,Moonlight,Moon_phase,0_Temp,0_Pressure,0_Humidity,0_Wind_Speed,0_Wind_Dir,0_Wind_Gust,0_UV,0_Precipitation,0_Dew_point,1_Temp,1_Pressure,1_Humidity,1_Wind_Speed,1_Wind_Dir,1_Wind_Gust,1_UV,1_Precipitation,1_Dew_point,2_Temp,2_Pressure,2_Humidity,2_Wind_Speed,2_Wind_Dir,2_Wind_Gust,2_UV,2_Precipitation,2_Dew_point,3_Temp,3_Pressure,3_Humidity,3_Wind_Speed,3_Wind_Dir,3_Wind_Gust,3_UV,3_Precipitation,3_Dew_point,4_Temp,4_Pressure,4_Humidity,4_Wind_Speed,4_Wind_Dir,4_Wind_Gust,4_UV,4_Precipitation,4_Dew_point,5_Temp,5_Pressure,5_Humidity,5_Wind_Speed,5_Wind_Dir,5_Wind_Gust,5_UV,5_Precipitation,5_Dew_point,6_Temp,6_Pressure,6_Humidity,6_Wind_Speed,6_Wind_Dir,6_Wind_Gust,6_UV,6_Precipitation,6_Dew_point,7_Temp,7_Pressure,7_Humidity,7_Wind_Speed,7_Wind_Dir,7_Wind_Gust,7_UV,7_Precipitation,7_Dew_point,8_Temp,8_Pressure,8_Humidity,8_Wind_Speed,8_Wind_Dir,8_Wind_Gust,8_UV,8_Precipitation,8_Dew_point
43258.02153,6,0,0.41,12.9,1012,0.83,0,191,0,0,0,10,12.2,1012,0.93,1.6,315,0,0,0,11,14.7,1012,0.74,0,145,2.485490947,0,0,10,10.8,1012,0.88,0,-999,0,0,0,8.9,10.5,1012,0.88,0,98,0,0,0,9,12.7,1012,0.81,6.1,45,5.405942809,0,0,9,10.2,1012,0.97,0,21,0,0,0,10,12.1,1011.7,0.86,0,240,0,0,0,10,13.8,1012,0.82,1.6,80,1.86411821,0,0,11
43258.04306,6,0,0.41,12.7,1012,0.83,0,190,0,0,0,10,11.9,1012,0.93,1.6,338,0,0,0,11,14.7,1012,0.74,0,145,2.485490947,0,0,10,10.2,1012,0.89,0,-999,0,0,0,-572.8,9.7,1012,0.9,0,98,0,0,0,8,12.6,1012,0.82,6.1,45,5.405942809,0,0,9,9.9,1012,0.98,0,21,0,0,0,10,11.6,1011.7,0.88,0,240,0,0,0,10,13.2,1012,0.83,1.6,80,2.485490947,0,0,10
43258.06389,6,1,0.41,12.4,1012,0.84,0,190,0,0,0,10,11.8,1012,0.93,1.6,338,0,0,0,11,14.7,1012,0.74,0,145,2.485490947,0,0,10,9.6,1012,0.93,0,-999,0,0,0,-572.8,9.6,1012,0.91,0,98,0,0,0,8,12.2,1012,0.82,6.1,45,5.405942809,0,0,8,9.6,1012,0.98,0,21,0,0,0,9,11.4,1011.7,0.9,0,240,0,0,0,10,12.8,1012,0.84,0,80,0.621372737,0,0,10
43258.08472,6,1,0.41,12.6,1012,0.84,0,188,0.621372737,0,0,10,11.4,1012,0.93,3.2,338,0,0,0,10,14.7,1012,0.74,0,145,2.485490947,0,0,10,9.5,1012,0.95,3.5,135,0,0,0,-572.8,9.1,1012,0.92,0,98,0,0,0,8,12,1012,0.83,6.1,45,5.405942809,0,0,8,9.5,1012,0.97,0,58,0,0,0,9,11.7,1011.8,0.91,0,240,0,0,0,10,12.4,1012,0.85,1.6,80,1.242745473,0,0,10
43258.10556,6,1,0.41,12.1,1012,0.86,0,184,0.621372737,0,0,10,11.4,1012,0.93,1.6,315,0,0,0,10,14.7,1012,0.74,0,145,2.485490947,0,0,10,9.8,1012,0.96,2.7,-999,0,0,0,9.2,9.1,1012,0.92,0,90,0,0,0,8,11.8,1012,0.84,6.1,45,5.405942809,0,0,8,9.5,1012,0.98,0,58,0,0,0,9,11.8,1012,0.91,0,240,0,0,0,10,12.9,1012,0.83,1.6,78,2.485490947,0,0,10
43258.12639,6,1,0.41,12.2,1012,0.86,0,188,0.621372737,0,0,10,10.8,1012,0.95,4.8,113,0,0,0,10,14.7,1012,0.74,0,145,2.485490947,0,0,10,9.3,1012,0.93,0,-999,0,0,0,-572.8,8.7,1012,0.93,0,97,0,0,0,8,11.5,1012,0.84,6.1,45,5.405942809,0,0,8,9.4,1012,0.98,0,58,0,0,0,9,11.8,1012.1,0.9,0,240,0,0,0,10,12.5,1012,0.83,8,84,3.72823642,0,0,10
43258.14722,6,1,0.41,11.9,1012,0.86,0,185,0.621372737,0,0,10,11,1012,0.93,0,23,0,0,0,9,14.7,1012,0.74,0,145,2.485490947,0,0,10,8.9,1013,0.97,0,-999,0,0,0,-572.8,8.6,1013,0.94,0,103,0.621372737,0,0,8,11.3,1012,0.86,6.1,45,5.405942809,0,0,8,9.4,1012,0.99,0,58,0,0,0,9,11.9,1012.1,0.9,0,240,0,0,0,10,12.3,1012,0.83,3.2,77,2.485490947,0,0,9
43258.16806,6,1,0.41,11.7,1012,0.87,1.6,188,0.621372737,0,0,9,11.4,1012,0.91,3.2,90,0,0,0,9,14.7,1012,0.74,0,145,2.485490947,0,0,10,8.6,1013,0.98,0,-999,0,0,0,8.3,8.4,1013,0.94,0,105,0,0,0,8,11.2,1012,0.86,6.1,45,5.405942809,0,0,8,9.7,1012,0.99,0,10,0,0,0,10,11.7,1012.4,0.9,0,189,0,0,0,10,12.2,1012,0.83,4.8,79,2.485490947,0,0,9
43258.18889,6,1,0.41,11.6,1013,0.88,0,188,0.621372737,0,0,10,11.9,1012,0.9,3.2,135,0,0,0,10,14.7,1013,0.74,0,145,2.485490947,0,0,10,8.4,1013,0.98,0,-999,0,0,0,8.1,8.4,1013,0.95,0,152,0,0,0,8,10.9,1013,0.87,6.1,45,5.405942809,0,0,8,10.2,1013,0.99,0,45,0,0,0,10,12.6,1012.5,0.93,8,132,2.485490947,0,0,12,12.1,1012,0.84,3.2,85,2.485490947,0,0,9
43258.20972,6,1,0.41,11.7,1013,0.9,0,188,0.621372737,0,0,10,11.9,1012,0.91,1.6,113,0,0,0,10,14.7,1013,0.74,0,145,2.485490947,0,0,10,8.2,1013,0.99,0,-999,0,0,0,-572.8,8.1,1013,0.94,0,152,0,0,0,7,10.9,1013,0.88,6.1,45,5.405942809,0,0,8,10.5,1013,0.99,0,337,0,0,0,10,13.2,1012.6,0.92,13,107,3.417550052,0,0,12,12.3,1012,0.85,4.8,84,4.349609157,0,0,10
